Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTP;ECT;P;0.2;5;;0.5;DFbk;;0.2;MF;;0.35;RG;;2019-02-14 11:10:00+01:00;https://www.regobs.no/Registration/180960
ECTX;ECT;X;;;;;;;;;;;;;2019-02-14 10:22:00+01:00;https://www.regobs.no/Registration/180953
CTM;CT;;0.25;12;Q2;;;;;;;;;;2019-02-14 09:12:00+01:00;https://www.regobs.no/Registration/180905
ECTPV;ECT;P;0.78;;Q1;0.25;RGxf;;0.005;SH;;0.45;RGxf;;2019-02-13 16:30:00+01:00;https://www.regobs.no/Registration/180802
ECTP;ECT;P;0.6;21;Q1;;;;;;;;;;2019-02-13 14:02:00+01:00;https://www.regobs.no/Registration/180762
CTE;CT;;0.2;1;Q2;;;;;;;;;;2019-02-13 13:45:00+01:00;https://www.regobs.no/Registration/180826
ECTP;ECT;P;0.2;1;Q2;;;;;;;;;;2019-02-13 13:45:00+01:00;https://www.regobs.no/Registration/180826
ECTP;ECT;P;0.35;17;Q1;;;;;;;;;;2019-02-13 13:44:00+01:00;https://www.regobs.no/Registration/180772
ECTP;ECT;P;0.35;20;Q1;;;;;;;;;;2019-02-13 13:10:00+01:00;https://www.regobs.no/Registration/180751
ECTX;ECT;X;;;;;;;;;;;;;2019-02-13 13:10:00+01:00;https://www.regobs.no/Registration/180751
ECTN;ECT;N;0.02;2;Q3;0.05;RG;;0.01;DF;;0.4;RG;;2019-02-13 11:48:04+01:00;https://www.regobs.no/Registration/180714
ECTP;ECT;P;0.26;25;Q2;;;;;;;;;;2019-02-13 11:00:00+01:00;https://www.regobs.no/Registration/180756
ECTX;ECT;X;;;;;;;;;;;;;2019-02-13 06:10:00+01:00;https://www.regobs.no/Registration/180752
ECTN;ECT;N;0.12;16;;0.17;RGwp;;;;;0.05;DFbk;;2019-02-12 18:33:00+01:00;https://www.regobs.no/Registration/180600
ECTN;ECT;N;0.24;17;Q2;0.035;FC;0.001;0.015;MFcr;;0.02;MFcr;;2019-02-12 18:33:00+01:00;https://www.regobs.no/Registration/180600
CTE;CT;;0.41;4;Q1;;;;;;;;;;2019-02-12 18:03:00+01:00;https://www.regobs.no/Registration/180597
CTM;CT;;0.12;15;Q3;;;;;;;;;;2019-02-12 17:31:00+01:00;https://www.regobs.no/Registration/180588
ECTPV;ECT;P;0.3;;Q1;;;;;;;;;;2019-02-12 14:13:00+01:00;https://www.regobs.no/Registration/180559
ECTP;ECT;P;0.45;16;Q2;;;;;;;;;;2019-02-12 13:50:00+01:00;https://www.regobs.no/Registration/180552
ECTX;ECT;X;;;;;;;;;;;;;2019-02-12 12:57:00+01:00;https://www.regobs.no/Registration/180577
CTM;CT;;0.3;15;Q2;;;;;;;;;;2019-02-12 12:25:00+01:00;https://www.regobs.no/Registration/180555
CTM;CT;;0.3;15;Q2;0.1;MFcr;;0.19;RGxf;;0.05;MF;;2019-02-12 12:25:00+01:00;https://www.regobs.no/Registration/180555
CTM;CT;;0.11;11;Q1;;;;;;;;;;2019-02-12 12:12:22+01:00;https://www.regobs.no/Registration/180580
CTM;CT;;1.35;12;;;;;;;;;;;2019-02-12 12:12:22+01:00;https://www.regobs.no/Registration/180580
ECTN;ECT;N;0.11;11;Q2;;;;;;;;;;2019-02-12 12:12:22+01:00;https://www.regobs.no/Registration/180580
ECTN;ECT;N;0.38;16;Q3;;;;;;;;;;2019-02-12 12:12:22+01:00;https://www.regobs.no/Registration/180580
ECTN;ECT;N;1.37;22;;;;;;;;;;;2019-02-12 12:12:22+01:00;https://www.regobs.no/Registration/180580
ECTP;ECT;P;0.39;12;Q1;;;;;;;;;;2019-02-12 12:01:00+01:00;https://www.regobs.no/Registration/180513
CTM;CT;;0.26;17;Q3;0.12;FC;0.003;0.13;MFcr;;0.02;MFcr;;2019-02-12 11:36:00+01:00;https://www.regobs.no/Registration/180561
ECTN;ECT;N;0.26;26;Q2;;;;;;;;;;2019-02-12 10:30:00+01:00;https://www.regobs.no/Registration/180507
ECTX;ECT;X;;;;;;;;;;;;;2019-02-12 10:02:00+01:00;https://www.regobs.no/Registration/180574
ECTN;ECT;N;0.12;11;Q2;0.16;DF;0.001;0.12;RG;0.0005;0.1;RG;0.0005;2019-02-11 14:59:53+01:00;https://www.regobs.no/Registration/180382
ECTP;ECT;P;0.76;21;Q2;0.74;RG;0.00030000000000000003;0.07;DF;0.001;0.74;RG;0.00030000000000000003;2019-02-11 14:59:53+01:00;https://www.regobs.no/Registration/180382
CTH;CT;;0.35;26;Q3;0.06;FC;0.002;0.01;MFcr;;0.46;MFpc;;2019-02-11 13:36:00+01:00;https://www.regobs.no/Registration/180389
ECTX;ECT;X;;;;;;;;;;;;;2019-02-11 13:36:00+01:00;https://www.regobs.no/Registration/180389
ECTX;ECT;X;;;;;;;;;;;;;2019-02-11 13:14:00+01:00;https://www.regobs.no/Registration/180351
CTM;CT;;0.1;11;Q2;;;;;;;;;;2019-02-11 12:19:00+01:00;https://www.regobs.no/Registration/180350
ECTN;ECT;N;0.12;11;Q2;0.16;DF;0.001;0.12;RG;0.0005;0.1;RG;0.0005;2019-02-11 12:18:00+01:00;https://www.regobs.no/Registration/180333
ECTP;ECT;P;0.76;21;Q2;0.07;DF;0.001;0.22;RG;0.0005;;;;2019-02-11 12:18:00+01:00;https://www.regobs.no/Registration/180333
CTM;CT;;0.1;19;Q1;;;;;;;;;;2019-02-11 11:53:00+01:00;https://www.regobs.no/Registration/180331
ECTP;ECT;P;0.3;4;Q2;;;;;;;;;;2019-02-11 11:30:00+01:00;https://www.regobs.no/Registration/180409
ECTP;ECT;P;0.5;3;Q2;;;;;;;;;;2019-02-11 11:15:00+01:00;https://www.regobs.no/Registration/180310
ECTX;ECT;X;;;;;;;;;;;;;2019-02-11 10:39:00+01:00;https://www.regobs.no/Registration/180293
ECTN;ECT;N;0.15;2;;0.1;FC;;0.15;DF;;0.2;MFcr;;2019-02-11 09:22:00+01:00;https://www.regobs.no/Registration/180262
ECTN;ECT;N;0.45;12;;0.03;FC;;0.2;MFcr;;0.02; - ;;2019-02-11 09:22:00+01:00;https://www.regobs.no/Registration/180262
CTN;CT;X;;;;;;;;;;;;;2019-02-10 17:37:00+01:00;https://www.regobs.no/Registration/180188
ECTPV;ECT;P;0.25;;Q2;0.2;FCsf;;0.2;RG;;0.1;RG;;2019-02-10 16:00:00+01:00;https://www.regobs.no/Registration/180181
CTE;CT;;0.08;5;Q1;;;;;;;;;;2019-02-10 14:30:00+01:00;https://www.regobs.no/Registration/180164
CTM;CT;;0.25;14;Q2;;;;;;;;;;2019-02-10 14:30:00+01:00;https://www.regobs.no/Registration/180164
ECTP;ECT;P;0.25;12;Q3;;;;;;;;;;2019-02-10 14:10:00+01:00;https://www.regobs.no/Registration/180171
CTV;CT;;0.02;;Q3;;;;;;;;;;2019-02-10 13:36:00+01:00;https://www.regobs.no/Registration/180133
CTM;CT;;0.25;13;Q2;;;;;;;;;;2019-02-10 13:36:00+01:00;https://www.regobs.no/Registration/180133
CTE;CT;;0.05;2;Q1;;;;;;;;;;2019-02-10 12:32:00+01:00;https://www.regobs.no/Registration/180114
CTM;CT;;0.3;14;Q1;;;;;;;;;;2019-02-10 12:32:00+01:00;https://www.regobs.no/Registration/180114
CTN;CT;X;;;;;;;;;;;;;2019-02-10 12:25:00+01:00;https://www.regobs.no/Registration/180152
ECTX;ECT;X;;;;;;;;;;;;;2019-02-10 12:25:00+01:00;https://www.regobs.no/Registration/180152
CTM;CT;;0.18;11;Q2;0.005;SH;0.003;0.14;DF;0.001;0.06;DF;0.001;2019-02-10 11:59:00+01:00;https://www.regobs.no/Registration/180115
ECTN;ECT;N;0.18;11;Q2;0.005;SH;0.003;0.14;DF;0.001;0.06;DF;0.001;2019-02-10 11:59:00+01:00;https://www.regobs.no/Registration/180115
ECTN;ECT;N;0.5;22;Q2;0.01;MF;;0.3;DF;;0.01;FC;0.0005;2019-02-10 11:33:00+01:00;https://www.regobs.no/Registration/180130
ECTX;ECT;X;;;;;;;;;;;;;2019-02-10 10:22:00+01:00;https://www.regobs.no/Registration/180150
ECTX;ECT;X;;;;;;;;;;;;;2019-02-10 10:22:00+01:00;https://www.regobs.no/Registration/180150
ECTX;ECT;X;;;;;;;;;;;;;2019-02-09 14:59:00+01:00;https://www.regobs.no/Registration/179936
ECTP;ECT;P;0.22;3;Q2;0.2;DF;0.001;0.005;SH;0.001;0.01;SH;0.002;2019-02-09 14:46:00+01:00;https://www.regobs.no/Registration/179949
CTE;CT;;0.22;7;Q2;0.2;DF;0.001;0.005;SH;0.001;0.01;SH;0.002;2019-02-09 14:46:00+01:00;https://www.regobs.no/Registration/179949
ECTX;ECT;X;;;;;;;;;;;;;2019-02-09 13:23:00+01:00;https://www.regobs.no/Registration/179915
CTN;CT;X;;;;;;;;;;;;;2019-02-09 13:23:00+01:00;https://www.regobs.no/Registration/179915
ECTP;ECT;P;0.15;9;Q2;0.15;RGsr;0.00030000000000000003;0.05;PP;0.001;0.02;DF;0.001;2019-02-09 13:05:00+01:00;https://www.regobs.no/Registration/179909
ECTP;ECT;P;0.73;14;Q3;0.05;MFcr;;0.2;RGsr;0.00030000000000000003;0.02;FCxr;0.001;2019-02-09 13:05:00+01:00;https://www.regobs.no/Registration/179909
CTN;CT;X;;;;;;;;;;;;;2019-02-09 12:52:00+01:00;https://www.regobs.no/Registration/179957
ECTN;ECT;N;0.15;11;Q3;;;;;;;;;;2019-02-09 12:30:00+01:00;https://www.regobs.no/Registration/179944
ECTN;ECT;N;0.3;21;Q3;;;;;;;;;;2019-02-09 12:30:00+01:00;https://www.regobs.no/Registration/179944
ECTX;ECT;X;;;;;;;;;;;;;2019-02-09 12:00:00+01:00;https://www.regobs.no/Registration/179931
ECTX;ECT;X;;;;;;;;;;;;;2019-02-09 11:26:00+01:00;https://www.regobs.no/Registration/179885
CTH;CT;;0.18;28;Q3;;;;;;;;;;2019-02-09 11:26:00+01:00;https://www.regobs.no/Registration/179885
ECTPV;ECT;P;;;Q2;;;;;;;;;;2019-02-09 11:03:00+01:00;https://www.regobs.no/Registration/179879
ECTP;ECT;P;0.4;11;Q1;;;;;;;;;;2019-02-08 17:57:00+01:00;https://www.regobs.no/Registration/179824
ECTX;ECT;X;;;;;;;;;;;;;2019-02-08 17:13:00+01:00;https://www.regobs.no/Registration/179820
ECTN;ECT;N;0.2;14;;0.4;RG;;0.1;DF;;0.05;RG;;2019-02-08 15:48:00+01:00;https://www.regobs.no/Registration/179800
ECTP;ECT;P;0.54;24;Q2;0.05;RG;;0.4;RG;;0.01;IF;;2019-02-08 15:48:00+01:00;https://www.regobs.no/Registration/179800
ECTP;ECT;P;0.6;27;Q3;0.05;FC;;0.01;IF;;0.08;MFcr;;2019-02-08 15:48:00+01:00;https://www.regobs.no/Registration/179800
ECTN;ECT;N;0.32;24;;0.12;DF;0.0015;0.2;PP;0.002;0.14;RGxf;0.001;2019-02-08 15:00:00+01:00;https://www.regobs.no/Registration/179797
ECTP;ECT;P;0.6;17;Q2;;;;;;;;;;2019-02-08 15:00:00+01:00;https://www.regobs.no/Registration/179812
CTN;CT;X;;;;;;;;;;;;;2019-02-08 14:41:00+01:00;https://www.regobs.no/Registration/179810
ECTN;ECT;N;0.08;2;;;;;;;;;;;2019-02-08 14:26:00+01:00;https://www.regobs.no/Registration/179789
ECTP;ECT;P;0.4;15;Q2;;;;;;;;;;2019-02-08 13:24:00+01:00;https://www.regobs.no/Registration/179786
ECTN;ECT;N;0.65;23;Q2;;;;;;;;;;2019-02-08 13:24:00+01:00;https://www.regobs.no/Registration/179786
ECTN;ECT;N;0.14;23;Q3;0.01;FC;0.002;0.05;MFcr;;0.005;MFcr;;2019-02-08 12:36:00+01:00;https://www.regobs.no/Registration/179749
ECTN;ECT;N;0.15;14;Q3;;;;;;;;;;2019-02-08 12:34:00+01:00;https://www.regobs.no/Registration/179751
CTN;CT;X;;;;;;;;;;;;;2019-02-08 12:15:00+01:00;https://www.regobs.no/Registration/179745
ECTN;ECT;N;0.25;17;Q3;;;;;;;;;;2019-02-08 11:58:00+01:00;https://www.regobs.no/Registration/179741
ECTP;ECT;P;0.3;15;Q3;0.15;FC;;0.05;RG;;0.1;IF;;2019-02-08 11:30:00+01:00;https://www.regobs.no/Registration/179733
ECTN;ECT;N;0.18;17;Q3;0.13;DF;0.0001;0.07;DFbk;0.0001;0.05;DFbk;0.0001;2019-02-08 10:52:00+01:00;https://www.regobs.no/Registration/179724
ECTN;ECT;N;0.15;12;Q3;;;;;;;;;;2019-02-08 10:42:00+01:00;https://www.regobs.no/Registration/179722
CTV;CT;;0.5;;Q3;;;;;;;;;;2019-02-08 10:29:00+01:00;https://www.regobs.no/Registration/179730
ECTN;ECT;N;0.16;13;Q2;0.12;RG;;0.03;FC;0.001;0.01;RG;;2019-02-08 10:07:00+01:00;https://www.regobs.no/Registration/179715
ECTN;ECT;N;0.29;22;Q2;0.11;RG;;0.01;RG;;0.1;RG;;2019-02-08 10:07:00+01:00;https://www.regobs.no/Registration/179715
ECTX;ECT;X;;;;;;;;;;;;;2019-02-08 10:00:00+01:00;https://www.regobs.no/Registration/179759
ECTN;ECT;N;0.35;13;Q3;;;;;;;;;;2019-02-08 09:46:00+01:00;https://www.regobs.no/Registration/179712
CTM;CT;;0.15;11;Q3;0.05;MFcr;0.0005;0.15;PP;0.0015;0.1;PPnd;0.001;2019-02-07 18:12:03+01:00;https://www.regobs.no/Registration/179638
CTM;CT;;0.8;15;Q3;0.2;MFcl;0.0005;0.3;RGsr;0.00030000000000000003;;;;2019-02-07 18:12:03+01:00;https://www.regobs.no/Registration/179638
ECTN;ECT;N;0.27;18;Q3;0.12;DFbk;;0.18;DF;;0.22;RGlr;;2019-02-07 15:06:30+01:00;https://www.regobs.no/Registration/179619
ECTN;ECT;N;0.08;6;Q3;0.16;RG;0.00030000000000000003;0.08;RG;0.0001;0.005;SH;0.004;2019-02-07 14:43:00+01:00;https://www.regobs.no/Registration/179614
ECTN;ECT;N;0.24;3;Q1;0.005;SH;0.004;0.16;RG;0.00030000000000000003;0.2;FC;0.00030000000000000003;2019-02-07 14:43:00+01:00;https://www.regobs.no/Registration/179614
ECTP;ECT;P;0.3;3;Q1;;;;;;;;;;2019-02-07 14:04:00+01:00;https://www.regobs.no/Registration/179600
ECTP;ECT;P;0.28;3;Q1;0.02;FCsf;0.001;0.1;DF;0.001;0.04;RGxf;0.0005;2019-02-07 14:04:00+01:00;https://www.regobs.no/Registration/179600
CTN;CT;X;;;;;;;;;;;;;2019-02-07 13:30:00+01:00;https://www.regobs.no/Registration/179623
ECTPV;ECT;P;0.15;;Q2;;;;;;;;;;2019-02-07 13:30:00+01:00;https://www.regobs.no/Registration/179627
ECTN;ECT;N;0.2;14;Q3;;;;;;;;;;2019-02-07 13:19:00+01:00;https://www.regobs.no/Registration/179589
ECTP;ECT;P;0.4;24;Q2;0.4;MF;;0.02;FC;0.002;0.4;MF;;2019-02-07 12:45:00+01:00;https://www.regobs.no/Registration/179640
ECTP;ECT;P;0.23;13;;0.13;RGxf;0.0005;0.2;RG;;0.15;RG;;2019-02-07 12:36:00+01:00;https://www.regobs.no/Registration/179567
CTM;CT;;0.23;16;Q1;0.13;RGxf;0.0005;0.2;RG;;0.15;RG;;2019-02-07 12:36:00+01:00;https://www.regobs.no/Registration/179567
ECTP;ECT;P;0.55;25;Q1;;;;;;;;;;2019-02-07 12:29:00+01:00;https://www.regobs.no/Registration/179622
ECTN;ECT;N;0.24;14;Q2;0.4;RG;;0.2;DF;;0.02;MFcr;;2019-02-07 12:06:00+01:00;https://www.regobs.no/Registration/179558
ECTP;ECT;P;0.2;17;Q2;0.06;FC;0.002;0.1;RG;;0.08;MFcr;;2019-02-07 12:00:00+01:00;https://www.regobs.no/Registration/179595
ECTN;ECT;N;0.26;1;Q3;0.45;RGxf;0.0005;0.005;RG;0.00030000000000000003;0.2;MFcr;;2019-02-07 11:02:00+01:00;https://www.regobs.no/Registration/179578
ECTN;ECT;N;0.17;23;Q3;;;;;;;;;;2019-02-07 11:01:00+01:00;https://www.regobs.no/Registration/179554
ECTPV;ECT;P;0.25;;Q1;0.02;RG;0.001;0.22;RG;0.001;0.11;DH;0.002;2019-02-07 10:50:00+01:00;https://www.regobs.no/Registration/179637
CTV;CT;;0.25;;Q1;0.02;RG;0.001;0.22;RG;0.001;0.11;DH;0.002;2019-02-07 10:50:00+01:00;https://www.regobs.no/Registration/179637
ECTX;ECT;X;;;;;;;;;;;;;2019-02-07 10:37:00+01:00;https://www.regobs.no/Registration/179566
ECTX;ECT;X;;;;;;;;;;;;;2019-02-07 10:01:00+01:00;https://www.regobs.no/Registration/179527
ECTP;ECT;P;0.3;12;Q2;;;;;;;;;;2019-02-07 09:31:00+01:00;https://www.regobs.no/Registration/179585
ECTN;ECT;N;0.15;10;Q3;0.01;DF;;0.15;DF;;0.19;RG;;2019-02-07 09:04:00+01:00;https://www.regobs.no/Registration/179514
CTM;CT;;0.65;11;Q2;;;;;;;;;;2019-02-07 07:59:00+01:00;https://www.regobs.no/Registration/179664
ECTN;ECT;N;0.3;22;;0.27;RGwp;0.00030000000000000003;0.07;DF;;0.02;MFcr;;2019-02-06 18:51:00+01:00;https://www.regobs.no/Registration/179435
CTH;CT;;0.3;22;Q2;0.27;RGwp;0.00030000000000000003;0.07;DF;;0.02;MFcr;;2019-02-06 18:51:00+01:00;https://www.regobs.no/Registration/179435
CTH;CT;;0.45;23;Q2;0.04;FC;0.001;0.02;MFcr;;0.01;MFcr;;2019-02-06 18:51:00+01:00;https://www.regobs.no/Registration/179435
ECTN;ECT;N;0.15;2;Q3;;;;;;;;;;2019-02-06 16:07:00+01:00;https://www.regobs.no/Registration/179410
ECTN;ECT;N;0.21;10;Q3;0.01;RG;;0.2;PP;;0.04;PP;;2019-02-06 16:07:00+01:00;https://www.regobs.no/Registration/179410
ECTX;ECT;X;;;;;;;;;;;;;2019-02-06 13:03:00+01:00;https://www.regobs.no/Registration/179371
CTN;CT;X;;;;;;;;;;;;;2019-02-06 13:00:00+01:00;https://www.regobs.no/Registration/179373
CTN;CT;X;;;;;;;;;;;;;2019-02-06 12:20:00+01:00;https://www.regobs.no/Registration/179367
CTM;CT;;0.59;18;Q2;0.02;FC;0.001;0.02;MFcr;;0.29;RG;0.0001;2019-02-06 12:15:00+01:00;https://www.regobs.no/Registration/179414
ECTP;ECT;P;0.59;19;Q1;0.02;FC;0.001;0.02;MFcr;;0.29;RG;0.0001;2019-02-06 12:15:00+01:00;https://www.regobs.no/Registration/179414
ECTP;ECT;P;0.1;1;Q2;;;;;;;;;;2019-02-06 11:18:00+01:00;https://www.regobs.no/Registration/179353
ECTX;ECT;X;;;;;;;;;;;;;2019-02-05 15:15:00+01:00;https://www.regobs.no/Registration/179275
ECTN;ECT;N;;;;;;;;;;;;;2019-02-05 14:57:00+01:00;https://www.regobs.no/Registration/179267
ECTP;ECT;P;0.25;9;Q2;;;;;;;;;;2019-02-05 13:33:00+01:00;https://www.regobs.no/Registration/179272
CTM;CT;;0.15;14;Q2;;;;;;;;;;2019-02-05 12:50:00+01:00;https://www.regobs.no/Registration/179241
ECTX;ECT;X;;;;;;;;;;;;;2019-02-05 12:37:00+01:00;https://www.regobs.no/Registration/179266
ECTX;ECT;X;;;;;;;;;;;;;2019-02-05 12:37:00+01:00;https://www.regobs.no/Registration/179266
ECTP;ECT;P;0.15;3;Q2;0.05;FCsf;0.001;0.05;RGxf;0.001;0.23;RGxf;0.0005;2019-02-05 12:37:00+01:00;https://www.regobs.no/Registration/179266
ECTN;ECT;N;0.15;13;Q3;0.18;RG;0.00030000000000000003;0.1;RG;0.00030000000000000003;0.23;RG;0.0005;2019-02-05 12:30:00+01:00;https://www.regobs.no/Registration/179281
ECTX;ECT;X;;;;;;;;;;;;;2019-02-05 12:00:00+01:00;https://www.regobs.no/Registration/179247
ECTP;ECT;P;0.15;11;Q1;0.08;FCsf;0.002;0.01;IF;;0.005;IF;;2019-02-05 11:45:00+01:00;https://www.regobs.no/Registration/179259
ECTN;ECT;N;0.15;11;;0.08;FCsf;0.002;0.01;IF;;0.005;IF;;2019-02-05 11:45:00+01:00;https://www.regobs.no/Registration/179259
CTN;CT;X;;;;;;;;;;;;;2019-02-05 11:35:00+01:00;https://www.regobs.no/Registration/179252
ECTX;ECT;X;;;;;;;;;;;;;2019-02-05 06:15:00+01:00;https://www.regobs.no/Registration/179245
CTM;CT;;0.66;11;Q2;0.02;DH;;0.02;MFcr;;0.02;MFcr;;2019-02-04 16:00:00+01:00;https://www.regobs.no/Registration/179156
ECTN;ECT;N;0.31;22;Q2;;;;;;;;;;2019-02-04 13:30:00+01:00;https://www.regobs.no/Registration/179154
ECTP;ECT;P;0.45;15;Q1;;;;;;;;;;2019-02-04 13:04:00+01:00;https://www.regobs.no/Registration/179130
ECTX;ECT;X;;;;;;;;;;;;;2019-02-04 11:22:00+01:00;https://www.regobs.no/Registration/179108
ECTN;ECT;N;0.2;13;Q2;;;;;;;;;;2019-02-04 10:46:00+01:00;https://www.regobs.no/Registration/179105
ECTP;ECT;P;0.66;30;Q3;;;;;;;;;;2019-02-04 09:47:00+01:00;https://www.regobs.no/Registration/179110
ECTN;ECT;N;0.15;11;Q2;;;;;;;;;;2019-02-03 15:35:00+01:00;https://www.regobs.no/Registration/179031
CTM;CT;;0.52;14;Q2;;;;;;;;;;2019-02-03 14:12:00+01:00;https://www.regobs.no/Registration/179014
ECTX;ECT;X;;;;;;;;;;;;;2019-02-03 13:48:00+01:00;https://www.regobs.no/Registration/179039
CTM;CT;;0.55;13;Q2;0.03;FC;0.001;0.15;RG;0.00030000000000000003;0.1;RG;;2019-02-03 13:44:00+01:00;https://www.regobs.no/Registration/179023
ECTN;ECT;N;;;;;;;;;;;;;2019-02-03 11:16:00+01:00;https://www.regobs.no/Registration/178984
ECTX;ECT;X;;;;;;;;;;;;;2019-02-03 10:44:00+01:00;https://www.regobs.no/Registration/179007
ECTP;ECT;P;0.2;4;Q1;;;;;;;;;;2019-02-02 13:03:00+01:00;https://www.regobs.no/Registration/178835
CTN;CT;X;;;;;;;;;;;;;2019-02-02 12:30:00+01:00;https://www.regobs.no/Registration/178862
ECTP;ECT;P;0.15;12;Q2;;;;;;;;;;2019-02-02 12:10:00+01:00;https://www.regobs.no/Registration/178872
CTN;CT;X;;;;;;;;;;;;;2019-02-02 11:24:00+01:00;https://www.regobs.no/Registration/178865
ECTX;ECT;X;;;;;;;;;;;;;2019-02-02 11:10:00+01:00;https://www.regobs.no/Registration/178890
ECTPV;ECT;P;0.04;;Q3;0.1;DF;;0.04;RGwp;;0.3;RG;;2019-02-02 11:09:00+01:00;https://www.regobs.no/Registration/178831
ECTX;ECT;X;;;;;;;;;;;;;2019-02-02 11:09:00+01:00;https://www.regobs.no/Registration/178831
ECTP;ECT;P;0.47;26;Q3;;;;;;;;;;2019-02-02 09:35:00+01:00;https://www.regobs.no/Registration/178836
CTM;CT;;0.85;12;Q3;0.04;MF;0.001;0.85;RGsr;0.00030000000000000003;0.51;IF;;2019-02-02 08:42:00+01:00;https://www.regobs.no/Registration/178852
ECTN;ECT;N;0.14;11;Q3;0.03;DF;;0.1;RG;;0.19;RG;;2019-02-01 14:30:00+01:00;https://www.regobs.no/Registration/178731
ECTX;ECT;X;;;;;;;;;;;;;2019-02-01 14:28:00+01:00;https://www.regobs.no/Registration/178719
ECTX;ECT;X;;;;;;;;;;;;;2019-02-01 14:28:00+01:00;https://www.regobs.no/Registration/178719
ECTN;ECT;N;0.1;6;Q3;;;;;;;;;;2019-02-01 14:25:00+01:00;https://www.regobs.no/Registration/178718
ECTN;ECT;N;0.15;;Q2;;;;;;;;;;2019-02-01 14:20:16+01:00;https://www.regobs.no/Registration/178720
ECTX;ECT;X;;;;;;;;;;;;;2019-02-01 12:53:00+01:00;https://www.regobs.no/Registration/178700
CTH;CT;;0.2;26;Q1;;;;;;;;;;2019-02-01 12:51:00+01:00;https://www.regobs.no/Registration/178713
ECTP;ECT;P;0.25;22;Q3;;;;;;;;;;2019-02-01 12:51:00+01:00;https://www.regobs.no/Registration/178713
ECTN;ECT;N;0.17;25;Q3;0.63;RG;0.0005;0.12;FC;0.001;0.8; - ;;2019-02-01 12:38:00+01:00;https://www.regobs.no/Registration/178699
ECTN;ECT;N;0.72;14;Q3;0.005;FCso;;0.12;RG;;0.02;MFcr;;2019-02-01 12:21:00+01:00;https://www.regobs.no/Registration/178701
CTM;CT;;0.35;11;Q2;0.25;FC;0.002;0.05;MFcr;;;;;2019-02-01 12:12:00+01:00;https://www.regobs.no/Registration/178801
ECTP;ECT;P;0.35;21;Q2;0.25;FC;0.002;0.05;MFcr;;;;;2019-02-01 12:12:00+01:00;https://www.regobs.no/Registration/178801
CTN;CT;X;;;;;;;;;;;;;2019-02-01 11:31:00+01:00;https://www.regobs.no/Registration/178683
ECTP;ECT;P;0.25;2;Q2;;;;;;;;;;2019-02-01 11:29:00+01:00;https://www.regobs.no/Registration/178684
ECTP;ECT;P;0.3;23;Q2;;;;;;;;;;2019-02-01 11:20:00+01:00;https://www.regobs.no/Registration/178682
ECTX;ECT;X;;;;;;;;;;;;;2019-02-01 10:20:00+01:00;https://www.regobs.no/Registration/178666
ECTP;ECT;P;0.2;15;Q3;0.15;RG;0.0001;0.07;RG;0.0001;0.01;FCxr;0.0005;2019-02-01 10:20:00+01:00;https://www.regobs.no/Registration/178707
ECTP;ECT;P;0.17;6;Q1;0.01;FC;0.001;0.05;RG;0.00030000000000000003;0.01;MFcr;;2019-01-31 20:00:00+01:00;https://www.regobs.no/Registration/178619
ECTN;ECT;N;0.25;23;Q3;;;;;;;;;;2019-01-31 13:32:00+01:00;https://www.regobs.no/Registration/178573
ECTN;ECT;N;0.21;10;Q2;0.24;PP;0.0015;0.19;DF;0.0005;0.12;RGsr;0.0005;2019-01-31 12:30:00+01:00;https://www.regobs.no/Registration/178583
ECTN;ECT;N;0.21;10;Q2;0.24;PP;0.0015;0.19;DF;0.0005;0.12;RGsr;0.0005;2019-01-31 12:30:00+01:00;https://www.regobs.no/Registration/178583
ECTN;ECT;N;0.44;15;Q3;0.12;RGsr;0.0005;0.24;PP;0.0015;0.55;RGsr;0.00030000000000000003;2019-01-31 12:30:00+01:00;https://www.regobs.no/Registration/178583
ECTN;ECT;N;0.44;25;Q3;0.12;RGsr;0.0005;0.24;PP;0.0015;0.55;RGsr;0.00030000000000000003;2019-01-31 12:30:00+01:00;https://www.regobs.no/Registration/178583
ECTN;ECT;N;0.2;10;Q3;0.3;DF;;0.2;PP;;0.01;IF;;2019-01-31 12:00:00+01:00;https://www.regobs.no/Registration/178530
ECTX;ECT;X;;;;;;;;;;;;;2019-01-31 11:00:00+01:00;https://www.regobs.no/Registration/178561
ECTN;ECT;N;0.38;27;Q2;0.04;RG;0.0005;0.109;RGlr;0.001;0.002;MFcr;;2019-01-31 10:48:00+01:00;https://www.regobs.no/Registration/178525
CTH;CT;;0.2;25;Q2;;;;;;;;;;2019-01-31 09:55:00+01:00;https://www.regobs.no/Registration/178512
CTH;CT;;0.3;30;Q2;;;;;;;;;;2019-01-31 09:55:00+01:00;https://www.regobs.no/Registration/178512
ECTN;ECT;N;0.2;19;;;;;;;;;;;2019-01-31 09:55:00+01:00;https://www.regobs.no/Registration/178512
ECTP;ECT;P;0.56;24;Q2;0.03;MF;0.002;0.01;IF;0.001;0.41;IF;0.003;2019-01-31 09:21:00+01:00;https://www.regobs.no/Registration/178521
